Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
58936240,El poder del perro,Thomas Savage,"Savage, Thomas",Eduardo Hojman,"=""8413621933""","=""9788413621937""",2,Alianza,Paperback,360,2021,1967,2022/03/23,2022/03/21,,,read,,,,1,0
21265230,The Humans,Matt Haig,"Haig, Matt",,"=""""","=""""",4,Canongate Books Ltd,Paperback,294,2014,2013,2021/03/14,2021/03/13,,,read,"Matt Haig se esta convirtiendo en uno de mis autores preferidos <3 En ""The humans"" me encanta como mezcla la ciencia ficción y los alienígenas con preguntas y problemas muy humanos.",,,1,0
25084093,Hombres sin mujeres,Haruki Murakami,"Murakami, Haruki",Gabriel Álvarez Martínez,"=""6074216681""","=""9786074216684""",3,Tusquets Editores,Paperback,267,2015,2014,2022/03/17,2022/03/17,,,read,"* Solo he leído uno de los relatos que componen este libro: Drive my car, en el que se inspira la película nominada al oscar.<br/>",,,1,0
58420114,La isla de las mujeres del mar,Lisa See,"See, Lisa",Gemma Rovira Ortega,"=""8418173408""","=""9788418173400""",4,Salamandra,Mass Market Paperback,432,2021,2019,2022/03/15,2022/03/06,,,read,"Una maravilla de libro. Le tenia un poco de miedo porque últimamente la ficción histórica se me hace un poco pesada, pero este libro, a pesar de ser muy duro y partirme el corazón en mil pedazos, es sencillo de leer. No hay tantísimas descripciones como ocurre con otres autores de histórica sino que se centra en sus personajes, en contarte cómo vivían en la isla de Jeju antes, durante y tras la 2ª guerra mundial. Me ha encantado conocer este lado de la historia que jamás me habían contado y aprender un poco más sobre Corea (tengo que leer más sobre la historia de este país porque me he dado cuenta que sé super poco).<br/>Los personajes me han enamorado, no hay nadie perfecto, todos cometen errores y tienen que asumir las consecuencias durante el resto de sus vidas. Los he sentido muy muy reales, tanto que si me dijesen que Young-sook existió de verdad me lo creería sin pensarlo.<br/>100% recomendadísimo.",,,1,0
36955330,Dark Matter,Blake Crouch,"Crouch, Blake",,"=""1524763241""","=""9781524763244""",5,Ballantine Books,Mass Market Paperback,472,2018,2016,2019/07/29,2017/07/31,,,read,wow.,,,1,0
36039614,The Loneliest Girl in the Universe,Lauren   James,"James, Lauren",Wren James,"=""006266025X""","=""9780062660251""",0,HarperCollins,Hardcover,305,2018,2018,,2022/03/10,to-read,to-read (#147),to-read,,,,0,0
35224992,Last Night at the Telegraph Club,Malinda Lo,"Lo, Malinda",,"=""0525555250""","=""9780525555254""",3,Dutton Books for Young Readers,Hardcover,409,2021,2021,2022/03/10,2021/01/13,,,read,"Cuando supe que este libro trataba de lesbianas en San Francisco en los años 50 supe que TENÍA que leerlo.<br/>No ha llegado a cumplir todas mis expectativas, pero aun así es una lectura que me ha gustado y que recomiendo. No es solo una historia de amor sáfica en una época en la que básicamente estaba prohibido ser gay, sino que mezcla problemas familiares, políticos y raciales. La familia de la protagonista, Lili, es china y se enfrentan al miedo de ser deportados. Además, tienen unas expectativas muy altas hacia ella y no encontrará en ellos el apoyo que necesita mientras se descubre a si misma, sino todo lo contrario. Por ello, buscará eso que su familia no puede darle en un bar LGTB clandestino, donde por primera vez sentirá que encaja y puede ser quien es.",,,1,0
58414142,"Saltan chispas (Bad Ash, #1)",Alina Not,"Not, Alina",,"=""8408245171""","=""9788408245179""",3,Crossbooks,Kindle Edition,453,2021,2021,2022/03/02,2022/02/28,,,read,Lo bien que me lo he pasado leyendo este libro???? No es normal. No pensaba que me fuese a gustar un libro de líos entre adolescentes en un instituto pero me ha enganchado MUCHISIMO. Y ahora necesito leer el resto de la trilogía para ver si Ash se queda con Tyler o con Cam ,,,1,0
54635708,La conjura de Aramat (La guerra de Gaiatra #1),Victoria Álvarez,"Álvarez, Victoria",,"=""8417834842""","=""9788417834845""",2,Nocturna,Paperback,688,2020,2020,2022/02/27,2022/02/23,,,read,"Me ha decepcionado al compararlo con otros libros de la autora. No es que sea malo *para nada*, pero no he conectado con los personajes ni con el mundo. No sabría explicarlo...",,,1,0
56674819,El campamento,Blue Jeans,"Jeans, Blue",,"=""8408240668""","=""9788408240662""",3,Planeta,Paperback,469,2021,2021,2022/02/24,2022/02/22,,,read,"Devorado en dos días. No es nada especial, pero engancha muchísimo. Me hubiese gustado que se profundizase más en las historias personales de cada personaje, pero siendo 10+ era un poco complicado. Hay partes un poco predecibles, pero al haber tantos giros en la trama siempre habrá alguno que sorprenda!",,,1,0
49123680,Nosotros en la Luna,Alice Kellen,"Kellen, Alice",,"=""8408223291""","=""9788408223290""",2,Planeta,Paperback,477,2020,2020,2022/02/24,2022/02/17,,,read,"No es para mi, pero entiendo por qué a la gente le gusta tanto y definitivamente estará en mi mente cuando me pidan recomendaciones de romántica. La autora escribe muy bien, pero creo que el libro se alargó demasiado. Le sobraban páginas.",,,1,0
35249663,Inspired: How to Create Tech Products Customers Love,Marty Cagan,"Cagan, Marty",,"=""1119387507""","=""9781119387503""",0,Wiley,Hardcover,349,2017,2008,2022/02/20,2021/05/06,,,read,"No le pongo nota porque es un libro que no me interesa lo más mínimo, lo leí por mi trabajo y yo que sé, puede ser útil y tal para gente que trabaja en productos tecnológicos (sobre todo para Product Managers, CEOs y gente en posiciones más altas). Pero personalmente, aunque creo que tiene ideas interesantes, la filosofía del autor no me convence. Lo de tener que trabajar infinitas horas, estar enamorado del producto que vende tu empresa etc. me parece estúpido. Yo trabajo para tener dinero para hacer lo que me de la gana. No vivo para mi empresa ni lo haré nunca.<br/><br/>",,,1,0
22384250,Un hombre llamado Ove,Fredrik Backman,"Backman, Fredrik",,"=""""","=""9788425351549""",4,Grijalbo (Penguin Random House),Paperback,347,2014,2012,2022/02/18,2022/02/15,,,read,es bastante posible que haya llorado con el final ,,,1,0
28588125,"Avatar: The Last Airbender - Smoke and Shadow (Avatar: The Last Airbender, #4)",Gene Luen Yang,"Yang, Gene Luen","Michael Dante DiMartino, Bryan Konietzko, Gurihiru","=""1506700136""","=""9781506700137""",4,Dark Horse Books,Hardcover,240,2016,2016,2022/02/12,2022/02/12,,,read,,,,1,0
58754334,21 días: Levántate siempre e ¡intenta ser feliz!,Silvia Vecchini,"Vecchini, Silvia","Sualzo, Maria Laura Russo","=""8418184477""","=""9788418184475""",2,Maeva Ediciones,Paperback,144,2021,2019,2022/02/12,2022/02/12,,,read,"Nooooo. No. No. No y no.<br/>""levántate siempre e ¡intenta ser feliz!"" porque por supuesto, si tienes depresión basta con pensar en que quieres ser feliz para que se te pase. No.",,,1,0
57850265,How High We Go in the Dark,Sequoia Nagamatsu,"Nagamatsu, Sequoia",,"=""0063072645""","=""9780063072640""",3,William Morrow,Hardcover,293,2022,2022,2022/02/12,2022/01/22,,,read,"Es un libro que me ha FASCINADO pero por otro lado se me ha quedado corto, así que no puedo darle más nota. Comienza con una pandemia mundial (una diferente  - y más mortal - que la que estamos viviendo) y a lo largo de los capítulos vamos viendo cómo el mundo cambia a pasos agigantados. Empezamos en en 2030 pero terminamos MUCHOS MUCHOS años después (no voy a decir el año exacto por si los spoilers).<br/>Me ha encantado ver cómo la sociedad se adapta, como cambia el concepto de la vida y la muerte ante una situación tan horrible.<br/>El problema, es que cada capítulo se centra en una persona diferente, en circunstancias diferentes, en años diferentes. Algunos de los personajes sí que tienen relación con otros, pero en general, cada  capítulo es independiente. Me ha costado conectar con los personajes porque teníamos muy poco tiempo con cada uno. Algunos tenían historias que perfectamente podrían expandirse a novelas completas y continuamente me quedaba con ganas de más.",,,1,0
43699608,I Hope You Get This Message,Farah Naz Rishi,"Rishi, Farah Naz",,"=""""","=""""",3,HarperTeen ,Kindle Edition,400,2019,2019,2022/02/10,2022/02/07,,,read,,,,1,0
13451081,El pasillo de la muerte,Stephen  King,"King, Stephen",María Eugenia Ciocchini,"=""8422667665""","=""9788422667667""",3,Círculo de lectores,Paperback,380,1997,1996,2022/01/31,2022/01/19,,,read,"No es de mis preferidos de King. Al estar escrito para una revista o algo así, el autor sacaba capítulos cortos que luego se unieron en esta novela. Por ello, ninguno de los capitulos podía ser de relleno o de explicaciones porque la audiencia se aburriría. Eso hace que estén pasando cosas continuamente, lo que podría parecer bueno, pero hizo que al principio no me estuviese enterando de NADA porque no tenía tiempo el señor de pararse y ponerte en contexto.",,,1,0
56664332,Sin amor,Alice Oseman,"Oseman, Alice",,"=""""","=""""",3,Fandom Books,Paperback,456,2021,2020,2022/01/25,2022/01/20,,,read,"3.5/5 <br/>Adoro a Alice Oseman y pienso recomendar TODO lo que escriba. Pero puso el listón demasiado alto con Heartstopper y el resto de sus novelas siento que no llegan a tanto.<br/>Aun así, he adorado leer esta historia y ojalá más representación Ace en la literatura <3",,,1,0
35900387,Eleanor Oliphant Is Completely Fine,Gail Honeyman,"Honeyman, Gail",,"=""0008172145""","=""9780008172145""",4,HarperCollins GB,Paperback,390,2018,2017,2022/01/19,2021/08/01,,,read,"Me ha gustado más de lo que esperaba. Pensaba que iba a ser muy depresivo pero es esperanzador. Me ha encantado ver cómo Eleanor se iba dando cuenta de que no, no está bien y poco a poco vamos descubriendo junto a ella todo lo que le ha ocurrido en su vida y que su mente ha decidido olvidar.<br/><br/>Al principio me desesperaba su forma de ser, ella dice que está bien pero no tiene ni amigos ni familia, dice que está bien pero se pasa los fines de semana en su apartamiento bebiendo vodka. No sabe cómo hablar con la gente y deja que su madre, que está en la cárcel, la trate como a la mierda cada vez que hablan en su llamada semanal. Sin embargo, todos estos comportamientos tienen una justificación y son la forma que tiene su cerebro de lidiar con todo el trauma que tenía. Al final, a pesar de todo, me he encariñado muchísimo con ella y no podía más que desear que todo le fuese bien en la vida, que aprendiese a hablar con gente y hacer amigos, empezar a ir a un psicólogo, dejar de beber, etc.",,,1,0
59439117,Upgrade,Blake Crouch,"Crouch, Blake",,"=""0593157516""","=""9780593157510""",0,Ballantine Books,Kindle Edition,352,2022,2022,,2022/01/19,to-read,to-read (#146),to-read,,,,0,0
45451645,"Ofendiditos: Sobre la criminalización de la protesta (Nuevos cuadernos Anagrama, #18)",Lucía Lijtmaer,"Lijtmaer, Lucía",,"=""8433916300""","=""9788433916303""",3,Anagrama,Paperback,96,2019,2019,2022/01/15,2022/01/17,,,read,"Está muy bien si lo fuese a leer la gente que de primeras no está de acuerdo con lo que dice Lucía. Peeero todes sabemos que solo lo vamos a leer quienes sí que estamos de acuerdo. Y a mi, personalmente, no me ha aportado nada nuevo.",,,1,0
38741573,Las hijas del capitán,María Dueñas,"Dueñas, María",,"=""8408189980""","=""9788408189985""",4,Planeta,Hardcover,624,2018,2018,2022/01/14,2021/01/21,,,read,"Me ha gustado mucho pero, con  la fama que tiene la autora, esperaba más.<br/>Lo que más me ha gustado es la ambientación en el Nueva York de principios de siglo XX. Las tres hermanas al principio me caían *muy mal* y se me hizo cuesta arriba pensar que me esperaban 500 páginas de ellas siendo unas niñatas, pero según fue avanzando la historia pude apreciar lo realistas que eran, cada una a su manera.<br/>",,,1,0
58111092,"La maldición del tranvía 015 (Dead Djinn Universe, #0.3)",P. Djèlí Clark,"Clark, P. Djèlí",Rebeca Cardeñoso,"=""8412319664""","=""9788412319668""",4,Duermevela Ediciones,Paperback,165,2021,2019,2022/01/09,2022/01/09,,,read,"Me ha encantado ! <br/>No sabía que esperarme, así que iba con cero expectativas. Es una novela que mezcla fantasía, con ficcion histórica / historia alternativa con una trama policíaca. Una combinación muy rara que ha resultado perfecta <3 Tengo muchas ganas de leer más cosas del autor, y espero que otras de sus novelas tengan lugar en este mismo mundo para poder conocerlo con más profundidad",,,1,0
36482829,Aquicorn Cove,K. O'Neill,"O'Neill, K.",,"=""1620105292""","=""9781620105290""",4,Oni Press,Hardcover,96,2018,2018,2022/01/09,2022/01/09,,,read,"Kay O'Neill, como siempre, es maravillose. Su dibujo es precioso, mágico e hiper adorable y sus historias, aunque simples, están llenas de sentimiento.",,,1,0
58395050,"Yinka, Where Is Your Huzband?",Lizzie Damilola Blackburn,"Blackburn, Lizzie Damilola",,"=""0593299000""","=""9780593299005""",0,Pamela Dorman Books,Hardcover,384,2022,2022,,2022/01/09,to-read,to-read (#145),to-read,,,,0,0
44552037,"A History of What Comes Next (Take Them to the Stars, #1)",Sylvain Neuvel,"Neuvel, Sylvain",,"=""1250262062""","=""9781250262066""",3,Tor.com,Hardcover,304,2021,2021,2022/01/09,2021/03/16,,,read,"3.5/5 ⭐️<br/>Me da mucha rabia puntuar tan bajo este libro porque la otra saga del autor, ""Themis files"", es de mis preferidas y le di 5 estrellas a los tres libros.<br/>El problema con ""A history of what comes next"" es que planta una situación muuy interesante pero la ejecución deja mucho que desear. Las protagonistas están dando vueltas de un lado a otro y al final hacen poco y se explica menos aún.<br/>A ver si en el siguiente libro de la saga el autor nos da *algo* más.",,,1,0
57693362,"Until the Last of Me (Take Them to the Stars, #2)",Sylvain Neuvel,"Neuvel, Sylvain",,"=""1250262119""","=""9781250262110""",0,Tor Books,Hardcover,304,2022,2022,,2022/01/09,to-read,to-read (#144),to-read,,,,0,0
58438576,Tell Me an Ending,Jo Harkin,"Harkin, Jo",,"=""1982164328""","=""9781982164324""",0,Scribner,Hardcover,448,2022,2022,,2022/01/05,to-read,to-read (#143),to-read,,,,0,0
58454255,Truth and Other Lies,Maggie           Smith,"Smith, Maggie",,"=""1645382621""","=""9781645382621""",0,Puzzle Box Press,Paperback,356,2022,2022,,2022/01/05,to-read,to-read (#142),to-read,,,,0,0
50432416,The School for Good Mothers,Jessamine Chan,"Chan, Jessamine",,"=""""","=""""",0,37 Ink,ebook,336,2022,2022,,2022/01/05,to-read,to-read (#141),to-read,,,,0,0
54189398,"The Spanish Love Deception (Love Deception, #1)",Elena  Armas,"Armas, Elena",,"=""1668002531""","=""9781668002537""",4,Elena Armas,ebook,487,2021,2021,2022/01/05,2022/01/04,,,read,"En mi opinión, le sobran algunas páginas. Sobre todo en la parte del principio (QUE NO LLEGAN A ESPAÑA HASTA EL 50% DE LA NOVELA!!!) y en el drama extra del final. Quitando eso, es muy adorable, me han encantado los personajes y cómo progresa su relación.",,,1,0
48506354,Alone Out Here,Riley Redgate,"Redgate, Riley",,"=""""","=""""",0,Disney Hyperion,Audible Audio,12,2022,2022,,2022/01/05,to-read,to-read (#140),to-read,,,,0,0
54870208,Mary Jane,Jessica Anya Blau,"Blau, Jessica Anya",,"=""0063052296""","=""9780063052291""",0,Mariner Books,Hardcover,320,2021,2021,,2022/01/03,to-read,to-read (#139),to-read,,,,0,0
58581114,The Final Girl Support Group,Grady Hendrix,"Hendrix, Grady",,"=""0593437047""","=""9780593437049""",2,Berkley,Paperback,339,2021,2021,2022/01/03,2022/01/01,,,read,Estoy un poco HARTA de que los ganadores de terror de los goodreads awards no sean terror. ¿Dónde está el miedo? ¿Alguien me lo explica? Esto es un thriller y PUNTO. Y un thriller aburrido además. No me importaba ninguno de los personajes ni sus vidas ni sus problemas. Cada vez que había un giro en la trama o una gran revelación no podía importarme menos.<br/>Empezamos bien el año...,,,1,0
54305363,Broken (In the Best Possible Way),Jenny  Lawson,"Lawson, Jenny",,"=""1250077036""","=""9781250077035""",0,Henry Holt and Co.,Hardcover,285,2021,2021,2021/12/29,2021/12/29,,,read,"(as always, sin nota porque es autobiográfico)<br/>Si hubiese sabido que esta sería mi última lectura de 2021 hubiese elegido algo más... ¿memorable? para leer. No tengo nada en contra del libro ni la autora, nada malo que decir, no hace nada mal. Pero tampoco bien. No me ha aportado nada, no me he divertido (se supone que está categorizado como Humor) y no entiendo el hype que hay alrededor de esta autora.",,,1,0
54981009,"The Last Thing He Told Me (Hannah Hall, #1)",Laura Dave,"Dave, Laura",,"=""1501171348""","=""9781501171345""",4,Simon & Schuster,Hardcover,307,2021,2021,2021/12/28,2021/12/27,,,read,"Me lo he pasado *muy bien* leyendo este libro. No entiendo que sea el ganador de Thriller de los Goodreads Awards porque siento que no tiene nada especial o innovador que no hayamos visto un millón de veces antes. Pero ha sido entretenido y aunque no me cambie la vida ni vaya a ser de mis libros preferidos, buscaré más novelas de la autora en el futuro.",,,1,0
